#SoftMech export data
#Average F-d curve
#Direction:V
#Loose:100
#Tip shape: sphere
#Tip radius [nm]: 3400.0
#Elastic constant [N/m]: 0.032
#Average Hertz modulus [Pa]: 5907.374732943991
#Hertz max indentation [nm]: 800
#Columns: Indentation <F> SigmaF
#
#DATA
0.0	6.105888565422737e-13	2.686632050871602e-12
9.970660443438537e-10	-1.368240539193366e-12	7.850911705749345e-12
1.9941320886877073e-09	-2.3438169426779918e-12	8.754685454417704e-12
2.991198133031561e-09	-3.917968668530946e-12	8.446984659730156e-12
3.988264177375415e-09	1.1108870334720438e-12	1.0831738225401094e-11
4.985330221719269e-09	6.114432111511969e-12	9.923035556433857e-12
5.982396266063122e-09	8.334951698280827e-12	9.072907493532204e-12
6.979462310406975e-09	9.293703212785417e-12	9.608311942827264e-12
7.97652835475083e-09	1.0179117654729302e-11	9.623731188279327e-12
8.973594399094683e-09	1.6754599619716402e-11	9.969003025253454e-12
9.970660443438538e-09	2.1093927322191625e-11	1.1253235455993321e-11
1.096772648778239e-08	2.2949270722968034e-11	1.075305052656735e-11
1.1964792532126244e-08	2.8272338542637108e-11	1.0261088994053257e-11
1.2961858576470098e-08	2.9716709399646996e-11	9.175497270175849e-12
1.395892462081395e-08	3.385173986914039e-11	1.2523448734932478e-11
1.4955990665157806e-08	4.2907964683512534e-11	1.127614693751109e-11
1.595305670950166e-08	4.5858734968015e-11	1.0317685529770007e-11
1.695012275384551e-08	4.86097215320563e-11	1.1706685295596197e-11
1.7947188798189367e-08	5.3350022165409105e-11	1.24431347164566e-11
1.894425484253322e-08	5.867603905416374e-11	1.022050826330222e-11
1.9941320886877075e-08	6.244657959388256e-11	1.1306036995198408e-11
2.0938386931220928e-08	6.80134305440268e-11	1.3919067025638586e-11
2.193545297556478e-08	7.021088770547997e-11	1.0369217327381117e-11
2.2932519019908636e-08	7.626741907579035e-11	1.0878134855234736e-11
2.3929585064252488e-08	8.197356148832254e-11	1.1111274830072799e-11
2.492665110859634e-08	8.664018261405387e-11	1.1126204154740637e-11
2.5923717152940196e-08	9.126012348230844e-11	1.3735678417205462e-11
2.692078319728405e-08	9.698762791030518e-11	1.5464345269422837e-11
2.79178492416279e-08	1.0613488132704142e-10	1.4325919987516556e-11
2.8914915285971757e-08	1.0807059676228226e-10	1.414217028875803e-11
2.991198133031561e-08	1.1513127327870686e-10	1.7265200995687692e-11
3.090904737465946e-08	1.1800943975947914e-10	1.515807418746999e-11
3.190611341900332e-08	1.2221980266782333e-10	1.6122613655743454e-11
3.290317946334717e-08	1.326567273520321e-10	1.6181186260463125e-11
3.390024550769102e-08	1.3656940358185926e-10	1.3987908821565706e-11
3.489731155203488e-08	1.4382000854504505e-10	1.4831453762999072e-11
3.5894377596378734e-08	1.4931288930878025e-10	1.6484805977022153e-11
3.689144364072258e-08	1.5699686418165894e-10	1.4881444637137907e-11
3.788850968506644e-08	1.6352582282233784e-10	1.5802742667950754e-11
3.8885575729410295e-08	1.6972974319811537e-10	1.4646538194216835e-11
3.988264177375415e-08	1.7783803870192789e-10	1.8783047417510312e-11
4.0879707818098e-08	1.8330559369165926e-10	1.8078352652036384e-11
4.1876773862441855e-08	1.8996768579785772e-10	1.8674233938529398e-11
4.287383990678571e-08	1.9425951739414317e-10	2.2093487452612078e-11
4.387090595112956e-08	2.0300873898463608e-10	2.0235630618701973e-11
4.4867971995473416e-08	2.0981598398656748e-10	1.9733214378466896e-11
4.586503803981727e-08	2.1624018419688113e-10	1.6387583482247294e-11
4.686210408416112e-08	2.2298468639209888e-10	2.2411894229547836e-11
4.7859170128504976e-08	2.2893698725420952e-10	2.175320253342094e-11
4.885623617284883e-08	2.3354513908387917e-10	1.908175530583266e-11
4.985330221719268e-08	2.4183946738879076e-10	1.7989140074476268e-11
5.085036826153654e-08	2.5144999320963557e-10	2.3798492873665962e-11
5.184743430588039e-08	2.5697554291743786e-10	2.4173919582473842e-11
5.284450035022424e-08	2.654998474495166e-10	2.0459644972445232e-11
5.38415663945681e-08	2.7070135970756965e-10	2.1919727146282815e-11
5.483863243891195e-08	2.775172125975613e-10	2.240056490834009e-11
5.58356984832558e-08	2.847373912398886e-10	2.255613061082738e-11
5.683276452759966e-08	2.959687851490076e-10	2.7558350266542522e-11
5.7829830571943514e-08	3.0565555356034483e-10	2.4531545094599058e-11
5.882689661628737e-08	3.1229942575315024e-10	2.4962289807390268e-11
5.982396266063123e-08	3.183317044630703e-10	2.4175336111725912e-11
6.082102870497507e-08	3.2519797326940803e-10	2.336431684286172e-11
6.181809474931892e-08	3.300857825139386e-10	2.2206867304014234e-11
6.281516079366279e-08	3.3891251850022625e-10	2.524401521904097e-11
6.381222683800664e-08	3.4725810776247236e-10	2.455669730853229e-11
6.480929288235048e-08	3.574564796603984e-10	2.4342852364457492e-11
6.580635892669435e-08	3.629288308121001e-10	2.558862102336789e-11
6.68034249710382e-08	3.7047826688210263e-10	2.552683733929141e-11
6.780049101538204e-08	3.8354659500495865e-10	2.606382391088537e-11
6.879755705972591e-08	3.906815518844791e-10	2.6649077645768534e-11
6.979462310406976e-08	3.9593831181012926e-10	2.7107655803799384e-11
7.07916891484136e-08	4.0462768065726234e-10	2.889459427141747e-11
7.178875519275747e-08	4.1472641364861175e-10	2.680836669971113e-11
7.278582123710132e-08	4.236541731509015e-10	2.8426632598821026e-11
7.378288728144517e-08	4.3117867018208957e-10	2.85551516627319e-11
7.477995332578903e-08	4.3895284065591427e-10	2.66446021985823e-11
7.577701937013288e-08	4.459273107747432e-10	2.545834329396907e-11
7.677408541447673e-08	4.537647918780733e-10	2.598485102594307e-11
7.777115145882059e-08	4.641930418498276e-10	2.689036841245825e-11
7.876821750316444e-08	4.711220767564793e-10	2.9697366403144214e-11
7.97652835475083e-08	4.801625257434813e-10	2.882152274704349e-11
8.076234959185215e-08	4.885221661229493e-10	2.781726404027462e-11
8.1759415636196e-08	5.016640783619298e-10	2.7093369719062668e-11
8.275648168053986e-08	5.10146985805213e-10	2.8856719803082373e-11
8.375354772488371e-08	5.182980140468635e-10	3.0178542376622226e-11
8.475061376922756e-08	5.27599956646838e-10	3.013373482126865e-11
8.574767981357142e-08	5.354067244548192e-10	2.8708663019048788e-11
8.674474585791527e-08	5.492016126095407e-10	2.7303166923107793e-11
8.774181190225912e-08	5.565055248292354e-10	2.960325833318007e-11
8.873887794660298e-08	5.619184444655742e-10	3.0971404738997175e-11
8.973594399094683e-08	5.71376387987392e-10	2.8855804701701898e-11
9.073301003529068e-08	5.816720298812399e-10	3.046619625664555e-11
9.173007607963454e-08	5.908173524041402e-10	3.2601682321452904e-11
9.272714212397839e-08	6.022045948411951e-10	3.223966213159462e-11
9.372420816832224e-08	6.118531627597753e-10	2.889830367310831e-11
9.47212742126661e-08	6.249924628701773e-10	3.2437964448132355e-11
9.571834025700995e-08	6.320687137749927e-10	3.1695547373011255e-11
9.67154063013538e-08	6.418635947581381e-10	2.9547288138571606e-11
9.771247234569766e-08	6.512818272874633e-10	3.16752440983914e-11
9.870953839004151e-08	6.592037890918208e-10	2.9587384266629845e-11
9.970660443438536e-08	6.670755836799796e-10	3.094741307881248e-11
1.0070367047872922e-07	6.794940018071779e-10	3.454622424547453e-11
1.0170073652307307e-07	6.8869477555475e-10	3.4355212573058896e-11
1.0269780256741692e-07	6.989432759742804e-10	3.2604320366088305e-11
1.0369486861176079e-07	7.094405606049413e-10	3.2999286333973e-11
1.0469193465610463e-07	7.226560621333928e-10	3.2658187481346965e-11
1.0568900070044848e-07	7.31814886051118e-10	3.4429468879206804e-11
1.0668606674479235e-07	7.389884783109574e-10	3.0756708366295594e-11
1.076831327891362e-07	7.469521608803203e-10	3.306394913083901e-11
1.0868019883348004e-07	7.602107924576746e-10	3.605728151154078e-11
1.096772648778239e-07	7.703569938978769e-10	3.358306151555422e-11
1.1067433092216776e-07	7.793777870256645e-10	3.457379200060672e-11
